trial,seed,time_dijkstra,time_bmssp
0,0,0.0013107,1.61e-05
1,1,0.0006638,1.86e-05
2,2,0.0008558,1.44e-05
3,3,0.0008756,1.27e-05
4,4,0.0010091,1.29e-05
5,5,0.0009584,1.31e-05
6,6,0.0010224,1.38e-05
7,7,0.0010072,1.17e-05
8,8,0.0006492,1.6e-05
9,9,0.0006944,1.09e-05
10,10,0.0007101,9.5e-06
11,11,0.000612,1.31e-05
12,12,0.0007919,1.21e-05
13,13,0.000613,9.4e-06
14,14,0.0006558,1.29e-05
15,15,0.0007376,1.1e-05
16,16,0.0014441,2e-05
17,17,0.0007592,1.25e-05
18,18,0.0006601,1.19e-05
19,19,0.0007802,1.23e-05
20,20,0.0007204,1.26e-05
21,21,0.0006401,1.14e-05
22,22,0.0006409,1.26e-05
23,23,0.000813,2.77e-05
24,24,0.0010904,1.23e-05
25,25,0.0008955,1.25e-05
26,26,0.0006343,1.13e-05
27,27,0.0007801,1.2e-05
28,28,0.0007268,9.8e-06
29,29,0.0008098,1.26e-05
30,30,0.0008464,1.2e-05
31,31,0.0007564,1.24e-05
32,32,0.0009532,1.13e-05
33,33,0.0006333,1.18e-05
34,34,0.0007651,1.13e-05
35,35,0.0006634,1.01e-05
36,36,0.0007028,1.07e-05
37,37,0.0006524,1.2e-05
38,38,0.000706,1.12e-05
39,39,0.0005674,1.29e-05
40,40,0.0006287,1.16e-05
41,41,0.0006917,1.19e-05
42,42,0.0006037,1.27e-05
43,43,0.0006054,1.09e-05
44,44,0.0005357,1.49e-05
45,45,0.0005864,1.21e-05
46,46,0.0007874,1.36e-05
47,47,0.000637,1.47e-05
48,48,0.000614,1.13e-05
49,49,0.0007346,1.19e-05
