trial,seed,time_dijkstra,time_bmssp
0,0,0.00552,0.0019155
1,1,0.0057016,0.0017575
2,2,0.0055157,0.0017851
3,3,0.0056811,0.0019987
4,4,0.0056017,0.0018157
5,5,0.0052314,0.0019717
6,6,0.0063293,0.002649
7,7,0.0069456,0.001779
8,8,0.005451,0.0019868
9,9,0.00515,0.0016421
10,10,0.0052534,0.0019531
11,11,0.0052472,0.0016684
12,12,0.0051616,0.0018392
13,13,0.0049641,0.001799
14,14,0.004884,0.0016616
15,15,0.0051613,0.0015984
16,16,0.0047327,0.0018259
17,17,0.0049942,0.0018584
18,18,0.0048393,0.0017416
19,19,0.0054559,0.0018013
20,20,0.0048487,0.0017626
21,21,0.0047816,0.0015673
22,22,0.004899,0.0017203
23,23,0.0048846,0.0019307
24,24,0.0045524,0.0021091
25,25,0.0049811,0.0015872
26,26,0.0047636,0.0015474
27,27,0.005017,0.0016915
28,28,0.0049947,0.0017421
29,29,0.0050069,0.0017748
30,30,0.0057347,0.0017626
31,31,0.0056123,0.0018551
32,32,0.0050389,0.0017446
33,33,0.0049332,0.0016434
34,34,0.0048857,0.0016612
35,35,0.0048799,0.0019318
36,36,0.0049421,0.0017785
37,37,0.0050007,0.0016867
38,38,0.0048805,0.0016633
39,39,0.0047203,0.0016437
40,40,0.0047769,0.001672
41,41,0.0046868,0.0016278
42,42,0.0047249,0.0016266
43,43,0.00456,0.001649
44,44,0.0047747,0.0015827
45,45,0.0047845,0.001656
46,46,0.004681,0.0013217
47,47,0.0073272,0.0017816
48,48,0.0047144,0.0016922
49,49,0.0047159,0.0015886
