trial,seed,time_dijkstra,time_bmssp
0,0,0.0098654,0.0071531
1,1,0.0092055,0.0054481
2,2,0.0105161,0.005899
3,3,0.0085888,0.0061748
4,4,0.0098215,0.0055055
5,5,0.0077069,0.0053145
6,6,0.0113924,0.0066253
7,7,0.0108022,0.0060155
8,8,0.0135883,0.0061414
9,9,0.0086282,0.0053956
10,10,0.0088609,0.0051063
11,11,0.0103077,0.005428
12,12,0.0079502,0.0067015
13,13,0.0102623,0.0103684
14,14,0.0099406,0.0063086
15,15,0.0099494,0.0091804
16,16,0.0083721,0.0061362
17,17,0.0089374,0.005833
18,18,0.010006,0.0057462
19,19,0.0100234,0.0058452
20,20,0.0126809,0.0080413
21,21,0.008937,0.0077214
22,22,0.0072695,0.0051318
23,23,0.0074782,0.0050979
24,24,0.0076851,0.0052329
25,25,0.0081259,0.0051175
26,26,0.0089425,0.0064083
27,27,0.0097405,0.0057701
28,28,0.0091841,0.0062095
29,29,0.0094662,0.005914
30,30,0.0080651,0.0057672
31,31,0.0100675,0.0073851
32,32,0.0073176,0.0051842
33,33,0.0108187,0.0067066
34,34,0.0085165,0.0055287
35,35,0.012308,0.0060391
36,36,0.0133339,0.0067832
37,37,0.0080768,0.0061165
38,38,0.0085577,0.0053718
39,39,0.0082507,0.0060731
40,40,0.0100933,0.0066711
41,41,0.0095035,0.0068972
42,42,0.0099178,0.0057426
43,43,0.0117828,0.0061521
44,44,0.0076721,0.0054183
45,45,0.0092016,0.0077995
46,46,0.0094209,0.0068014
47,47,0.0140014,0.0060943
48,48,0.0104116,0.0051262
49,49,0.0074729,0.0050972
