trial,seed,time_dijkstra,time_bmssp
0,0,0.0025526,0.0010038
1,1,0.0027842,0.0009681
2,2,0.0036742,0.0009837
3,3,0.0023199,0.0009744
4,4,0.0030603,0.0009862
5,5,0.0023276,0.0009843
6,6,0.002296,0.000961
7,7,0.0024507,0.0010062
8,8,0.002302,0.0009422
9,9,0.0023616,0.0009483
10,10,0.002198,0.0009445
11,11,0.0023251,0.0009342
12,12,0.0023594,0.0009303
13,13,0.0021719,0.0009427
14,14,0.0021151,0.0009545
15,15,0.0021785,0.0009142
16,16,0.0021917,0.0009083
17,17,0.0024891,0.0009687
18,18,0.0022985,0.0009078
19,19,0.0022917,0.0009046
20,20,0.0023358,0.0009121
21,21,0.0022713,0.0009032
22,22,0.0021788,0.0009093
23,23,0.0024389,0.0009103
24,24,0.0021456,0.0009106
25,25,0.0022064,0.0009728
26,26,0.002171,0.0009227
27,27,0.0022099,0.0009087
28,28,0.0025235,0.0009182
29,29,0.002315,0.0009422
30,30,0.0021425,0.0009024
31,31,0.0021445,0.0009261
32,32,0.0022383,0.000932
33,33,0.0022555,0.0009147
34,34,0.0021329,0.0009115
35,35,0.0028817,0.0009296
36,36,0.0022756,0.0009096
37,37,0.0022074,0.0009068
38,38,0.0021817,0.000924
39,39,0.002086,0.0009013
40,40,0.0021457,0.0009126
41,41,0.002223,0.000898
42,42,0.0023637,0.0009049
43,43,0.0021609,0.0009169
44,44,0.0021942,0.0009019
45,45,0.002087,0.0008985
46,46,0.0021306,0.0009054
47,47,0.0022319,0.0009066
48,48,0.0022107,0.0009172
49,49,0.0022033,0.0009172
