trial,seed,time_dijkstra,time_bmssp
0,0,0.0025781,0.001099
1,1,0.0023832,0.0010287
2,2,0.0026364,0.0010645
3,3,0.0026426,0.0011609
4,4,0.0027153,0.0011454
5,5,0.0032317,0.0011098
6,6,0.0031277,0.0011529
7,7,0.0025981,0.0011621
8,8,0.0023812,0.0010851
9,9,0.0025019,0.0011368
10,10,0.0023881,0.0010619
11,11,0.0024982,0.0010509
12,12,0.0022719,0.0010766
13,13,0.0022515,0.0010961
14,14,0.0023027,0.0010011
15,15,0.0029079,0.0012465
16,16,0.0030805,0.0011102
17,17,0.0023553,0.0010862
18,18,0.0022913,0.0010487
19,19,0.0022941,0.0013275
20,20,0.0025429,0.0010489
21,21,0.0025172,0.0010388
22,22,0.002316,0.0010529
23,23,0.002334,0.0010374
24,24,0.0021909,0.0011406
25,25,0.0023361,0.0010534
26,26,0.0023103,0.001002
27,27,0.0023312,0.0010615
28,28,0.0025557,0.0010504
29,29,0.0023052,0.0010571
30,30,0.0022896,0.0010315
31,31,0.0021867,0.0010315
32,32,0.0023801,0.00108
33,33,0.0028885,0.0011346
34,34,0.0027026,0.0011015
35,35,0.0023908,0.0011433
36,36,0.0025226,0.0011116
37,37,0.0023749,0.0010708
38,38,0.0022849,0.0011098
39,39,0.002343,0.0010463
40,40,0.0024263,0.0011
41,41,0.0024105,0.0011391
42,42,0.0025257,0.0010772
43,43,0.0027641,0.0010666
44,44,0.0023992,0.0010255
45,45,0.0023787,0.0010873
46,46,0.0025167,0.0010369
47,47,0.002338,0.001035
48,48,0.0022669,0.001107
49,49,0.0022746,0.0010532
