trial,seed,time_dijkstra,time_bmssp
0,0,0.0036146,0.0011802
1,1,0.003564,0.0011999
2,2,0.0039931,0.0011424
3,3,0.0034699,0.0012005
4,4,0.003215,0.0011297
5,5,0.0031645,0.0011224
6,6,0.0037748,0.0010957
7,7,0.0037034,0.0011505
8,8,0.0034983,0.0010695
9,9,0.003264,0.0011329
10,10,0.0030181,0.0010922
11,11,0.0030653,0.0010864
12,12,0.0034129,0.0011698
13,13,0.0035853,0.0011336
14,14,0.003291,0.0011336
15,15,0.0034583,0.0011392
16,16,0.0031783,0.0011169
17,17,0.0031358,0.0010794
18,18,0.0030742,0.0011142
19,19,0.0032309,0.0010979
20,20,0.0031588,0.0010625
21,21,0.0030677,0.0010683
22,22,0.0033155,0.0010656
23,23,0.003682,0.0010906
24,24,0.0033008,0.0010899
25,25,0.0030943,0.0010944
26,26,0.003129,0.0010845
27,27,0.0038088,0.0010825
28,28,0.0031266,0.0010818
29,29,0.0030243,0.0010792
30,30,0.0031502,0.0010934
31,31,0.0033881,0.0011179
32,32,0.003173,0.0010762
33,33,0.0030876,0.0010832
34,34,0.0034382,0.0010881
35,35,0.0031132,0.0011094
36,36,0.0034542,0.0010753
37,37,0.003637,0.0011491
38,38,0.0034233,0.0011165
39,39,0.0031689,0.0010906
40,40,0.003169,0.0010641
41,41,0.0031494,0.0010829
42,42,0.0029972,0.0010753
43,43,0.0029831,0.0010694
44,44,0.0030195,0.0010956
45,45,0.0029434,0.0010725
46,46,0.0029873,0.0010697
47,47,0.0032232,0.0010698
48,48,0.0029351,0.0013227
49,49,0.0034035,0.0011142
