trial,seed,time_dijkstra,time_bmssp
0,0,0.0023507,0.00122
1,1,0.0027534,0.0011724
2,2,0.0028099,0.0011746
3,3,0.0026406,0.0011205
4,4,0.0025366,0.0011142
5,5,0.0022413,0.0011731
6,6,0.0022565,0.0011137
7,7,0.0022743,0.00107
8,8,0.0022357,0.00107
9,9,0.0022912,0.001196
10,10,0.0025056,0.0011771
11,11,0.0023992,0.0011255
12,12,0.0028232,0.0010899
13,13,0.0023276,0.0014253
14,14,0.0022964,0.0010985
15,15,0.0022855,0.0010781
16,16,0.0022709,0.0010967
17,17,0.0023085,0.0011016
18,18,0.0022788,0.0010931
19,19,0.0023204,0.0010897
20,20,0.0024003,0.0010992
21,21,0.0028897,0.0010941
22,22,0.0026068,0.0010818
23,23,0.0022711,0.0010789
24,24,0.0022806,0.0011131
25,25,0.0022857,0.001099
26,26,0.0022505,0.0010757
27,27,0.0023488,0.0010786
28,28,0.0022589,0.0010941
29,29,0.0022654,0.001106
30,30,0.0024866,0.001081
31,31,0.0023056,0.0010718
32,32,0.002287,0.0011699
33,33,0.0022681,0.0010855
34,34,0.0023429,0.001092
35,35,0.0023527,0.0010984
36,36,0.0022426,0.0010722
37,37,0.0025999,0.001164
38,38,0.0023926,0.0012307
39,39,0.0024892,0.0011582
40,40,0.0025235,0.0011544
41,41,0.0029179,0.0011543
42,42,0.0024719,0.0011686
43,43,0.0024423,0.0011173
44,44,0.0023378,0.0011505
45,45,0.0024531,0.0010936
46,46,0.002904,0.0011742
47,47,0.0023844,0.0010874
48,48,0.0023583,0.0010953
49,49,0.002312,0.001117
50,50,0.0024772,0.0011216
51,51,0.0024028,0.0010838
52,52,0.0025372,0.0011827
53,53,0.0026648,0.0011618
54,54,0.0025256,0.0011647
55,55,0.0024685,0.0011928
56,56,0.0023838,0.0011353
57,57,0.0024794,0.0014139
58,58,0.0026257,0.0011773
59,59,0.0025924,0.0011675
60,60,0.0030185,0.0012609
61,61,0.0026261,0.0011254
62,62,0.0029911,0.0011931
63,63,0.0028439,0.0011401
64,64,0.0027374,0.001131
65,65,0.0027529,0.001192
66,66,0.002489,0.0011399
67,67,0.0027061,0.0011461
68,68,0.002457,0.0011501
69,69,0.0024176,0.0011205
70,70,0.0031215,0.0011351
71,71,0.0025871,0.0011721
72,72,0.0032493,0.0012583
73,73,0.0033643,0.0011373
74,74,0.0031081,0.0012222
75,75,0.0024127,0.0011499
76,76,0.0024368,0.0011469
77,77,0.002479,0.0011268
78,78,0.0024568,0.0013393
79,79,0.0024356,0.0011898
80,80,0.0027738,0.0011613
81,81,0.0025387,0.0013741
82,82,0.0023112,0.0011093
83,83,0.0026323,0.0011815
84,84,0.002733,0.001381
85,85,0.0024616,0.0011386
86,86,0.0025726,0.0012474
87,87,0.0024117,0.0011678
88,88,0.0024378,0.0011303
89,89,0.0024305,0.0011706
90,90,0.0023097,0.0011569
91,91,0.0023883,0.0012355
92,92,0.0023654,0.0011107
93,93,0.0028885,0.0011241
94,94,0.0028596,0.0012231
95,95,0.00257,0.0011413
96,96,0.0023468,0.0011086
97,97,0.0026126,0.0011721
98,98,0.0022985,0.0011252
99,99,0.0026293,0.0011217
